family	query	status	execution_time
binary	1/1.sql	NORMAL	25.779
binary	1/2.sql	MEMORY_OUT	54.819
binary	1/3.sql	NORMAL	24.873
binary	1/4.sql	NORMAL	13.128
binary	1/5.sql	MEMORY_OUT	59.956
binary	1/6.sql	NORMAL	22.440
binary	1/7.sql	MEMORY_OUT	96.956
binary	1/8.sql	MEMORY_OUT	54.848
binary	1/9.sql	MEMORY_OUT	96.723
binary	1/10.sql	NORMAL	25.240
binary	1/11.sql	MEMORY_OUT	59.151
binary	1/12.sql	NORMAL	15.275
binary	2/1.sql	MEMORY_OUT	51.538
binary	2/2.sql	MEMORY_OUT	53.568
binary	2/3.sql	MEMORY_OUT	58.489
binary	2/4.sql	MEMORY_OUT	54.564
binary	2/5.sql	MEMORY_OUT	50.660
binary	2/6.sql	TIMEOUT	901.694
binary	2/7.sql	MEMORY_OUT	37.443
binary	2/8.sql	TIMEOUT	910.005
binary	2/9.sql	MEMORY_OUT	53.892
binary	2/10.sql	TIMEOUT	901.772
binary	2/11.sql	MEMORY_OUT	55.045
binary	2/12.sql	MEMORY_OUT	50.685
binary	2/13.sql	MEMORY_OUT	52.920
binary	2/14.sql	MEMORY_OUT	48.977
binary	2/15.sql	TIMEOUT	902.371
binary	2/16.sql	MEMORY_OUT	49.456
binary	2/17.sql	MEMORY_OUT	50.629
binary	2/18.sql	TIMEOUT	901.525
binary	2/19.sql	TIMEOUT	901.677
binary	2/20.sql	MEMORY_OUT	62.637
binary	2/21.sql	MEMORY_OUT	47.255
binary	2/22.sql	MEMORY_OUT	49.723
binary	2/23.sql	MEMORY_OUT	53.828
binary	2/24.sql	MEMORY_OUT	48.576
binary	2/25.sql	MEMORY_OUT	48.149
binary	2/26.sql	MEMORY_OUT	65.524
binary	2/27.sql	MEMORY_OUT	52.261
binary	2/28.sql	MEMORY_OUT	52.667
binary	2/29.sql	MEMORY_OUT	52.872
binary	2/30.sql	MEMORY_OUT	37.310
binary	2/31.sql	MEMORY_OUT	97.504
binary	2/32.sql	MEMORY_OUT	60.403
binary	2/33.sql	MEMORY_OUT	50.522
binary	2/34.sql	MEMORY_OUT	52.162
binary	2/35.sql	MEMORY_OUT	88.631
binary	2/36.sql	MEMORY_OUT	51.541
binary	2/37.sql	MEMORY_OUT	88.813
binary	2/38.sql	TIMEOUT	901.531
binary	2/39.sql	TIMEOUT	902.202
binary	2/40.sql	MEMORY_OUT	49.409
binary	2/41.sql	MEMORY_OUT	51.413
binary	2/42.sql	MEMORY_OUT	53.621
binary	2/43.sql	TIMEOUT	909.323
binary	2/44.sql	MEMORY_OUT	51.542
binary	2/45.sql	MEMORY_OUT	51.733
binary	2/46.sql	TIMEOUT	901.909
binary	2/47.sql	MEMORY_OUT	56.178
binary	2/48.sql	MEMORY_OUT	76.658
binary	2/49.sql	MEMORY_OUT	71.187
binary	2/50.sql	MEMORY_OUT	53.368
binary	3/1.sql	MEMORY_OUT	50.801
binary	3/2.sql	MEMORY_OUT	52.949
binary	3/3.sql	MEMORY_OUT	56.790
binary	3/4.sql	MEMORY_OUT	75.755
binary	3/5.sql	MEMORY_OUT	36.247
binary	3/6.sql	MEMORY_OUT	53.482
binary	3/7.sql	MEMORY_OUT	47.848
binary	3/8.sql	MEMORY_OUT	77.357
binary	3/9.sql	MEMORY_OUT	51.740
binary	3/10.sql	TIMEOUT	902.243
binary	3/11.sql	TIMEOUT	903.684
binary	3/12.sql	TIMEOUT	901.407
binary	3/13.sql	MEMORY_OUT	75.562
binary	3/14.sql	MEMORY_OUT	51.887
binary	3/15.sql	TIMEOUT	901.425
binary	3/16.sql	MEMORY_OUT	57.172
binary	3/17.sql	TIMEOUT	901.962
binary	3/18.sql	MEMORY_OUT	54.961
